symbol,strategy_id,side,entry_price,exit_price,qty,gross_pnl,fees_paid,net_pnl,opened_at,closed_at,duration_seconds
BTCUSDT,ema_crossover,long,18321.339215,17889.699719,0.1158,-49.9839,4.1932,-54.1771,2023-01-16T19:00:00+00:00,2023-01-17T04:00:00+00:00,32400.0
BTCUSDT,ema_crossover,long,13885.940343,13557.775187,0.1507,-49.4545,4.1358,-53.5903,2023-03-31T21:00:00+00:00,2023-04-03T07:00:00+00:00,208800.0
BTCUSDT,ema_crossover,short,12399.969685,12149.664769,0.2033,50.887,4.9909,45.896,2023-05-26T11:00:00+00:00,2023-05-26T11:00:00+00:00,0.0
BTCUSDT,ema_crossover,long,14420.392944,14415.134118,0.1954,-1.0276,4.8705,-5.898,2023-06-22T23:00:00+00:00,2023-06-22T23:00:00+00:00,0.0
BTCUSDT,ema_crossover,short,21619.353468,22095.688385,0.0875,-41.6793,3.8251,-45.5044,2023-07-30T00:00:00+00:00,2023-07-30T05:00:00+00:00,18000.0
BTCUSDT,ema_crossover,long,22388.137274,23492.701338,0.0373,41.2002,1.7114,39.4889,2023-08-29T20:00:00+00:00,2023-08-30T07:00:00+00:00,39600.0
BTCUSDT,ema_crossover,long,24369.53754,25536.503438,0.0356,41.544,1.7767,39.7673,2023-09-28T18:00:00+00:00,2023-10-01T01:00:00+00:00,198000.0
BTCUSDT,ema_crossover,long,21362.801528,20878.447124,0.0433,-20.9725,1.829,-22.8016,2023-11-18T14:00:00+00:00,2023-11-18T23:00:00+00:00,32400.0
BTCUSDT,ema_crossover,short,22633.440906,21687.644742,0.0441,41.7096,1.9546,39.7551,2024-01-02T22:00:00+00:00,2024-01-03T13:00:00+00:00,54000.0
BTCUSDT,ema_crossover,short,24010.640182,22875.081976,0.0371,42.1292,1.7395,40.3897,2024-01-15T20:00:00+00:00,2024-01-16T06:00:00+00:00,36000.0
BTCUSDT,ema_crossover,short,26508.844455,27138.344337,0.0338,-21.2771,1.8133,-23.0904,2024-02-14T00:00:00+00:00,2024-02-14T18:00:00+00:00,64800.0
BTCUSDT,ema_crossover,short,23598.580809,22556.089128,0.0406,42.3252,1.8739,40.4513,2024-03-17T18:00:00+00:00,2024-03-18T16:00:00+00:00,79200.0
BTCUSDT,ema_crossover,long,30439.829217,29764.725519,0.0316,-21.3333,1.9025,-23.2357,2024-03-29T03:00:00+00:00,2024-03-29T22:00:00+00:00,68400.0
BTCUSDT,ema_crossover,short,29852.766358,30525.186613,0.0316,-21.2485,1.9079,-23.1564,2024-08-04T17:00:00+00:00,2024-08-05T04:00:00+00:00,39600.0
BTCUSDT,ema_crossover,short,39639.170177,40688.561132,0.0201,-21.0928,1.6146,-22.7073,2024-11-10T18:00:00+00:00,2024-11-11T04:00:00+00:00,36000.0
